load_id,predicted_rate
TE-003093,4883.657354045037
TE-003094,1562.6204557418125
TE-003095,2043.5991105083976
TE-003096,3820.341975168103
TE-003097,5251.818917094901
TE-003098,1522.6754082925804
TE-003099,1642.7320938321056
TE-003100,2949.057490633866
TE-003101,4516.875655663525
TE-003102,3754.3512445692977
TE-003103,2060.9774574270496
TE-003104,2305.154526783176
TE-003105,2041.0870918538208
TE-003106,631.366106396397
TE-003107,2223.4448287243995
TE-003108,2479.6575751483806
TE-003109,1375.1004351345066
TE-003110,1753.0950600075114
TE-003111,2147.807040827412
TE-003112,5157.685890997669
TE-003113,2346.983251443295
TE-003114,4727.870653196387
TE-003115,2523.2770353512
TE-003116,1793.3277621311688
TE-003117,879.7990236114666
TE-003118,1368.2555541179588
TE-003119,2909.281834715379
TE-003120,1294.7383508444912
TE-003121,1298.059002593548
TE-003122,1115.4294315705872
TE-003123,4872.905237469109
TE-003124,810.0243861881005
TE-003125,3766.395167682687
TE-003126,1127.3805850712079
TE-003127,2750.6516574724096
TE-003128,2554.6706690375427
TE-003129,594.6275236547067
TE-003130,5484.0614749294
TE-003131,3741.7724107849917
TE-003132,548.1592133044321
TE-003133,804.9528768086593
TE-003134,2704.1005213812655
TE-003135,586.1170416052686
TE-003136,3692.3564852139743
TE-003137,1648.9166440763925
TE-003138,1270.9673865455595
TE-003139,874.3522135417192
TE-003140,4363.740961475436
TE-003141,4144.698418803424
TE-003142,763.1225934635094
TE-003143,646.261035623818
TE-003144,4588.1998547440835
TE-003145,2670.473691577136
TE-003146,1975.345200262661
TE-003147,3340.700573513076
TE-003148,2114.625056545934
TE-003149,1064.0623178459814
TE-003150,2234.198041365888
TE-003151,1735.5908245334124
TE-003152,3895.4940273818734
TE-003153,842.0621575447426
TE-003154,3265.1180732674384
TE-003155,1010.4152552272212
TE-003156,1605.372928047037
TE-003157,3008.6883780491626
TE-003158,4337.865302597156
TE-003159,5280.029383648636
TE-003160,1617.8006597112171
TE-003161,3161.285100070812
TE-003162,2811.1320525742267
TE-003163,1101.2899263302895
TE-003164,1088.3197748783336
TE-003165,2100.825922686423
TE-003166,3285.1684157091063
TE-003167,1779.7662415042796
TE-003168,5854.828980959892
TE-003169,2595.081330166781
TE-003170,1049.0459513061842
TE-003171,1895.7013258408488
TE-003172,1649.4026275233439
TE-003173,1720.26890731857
TE-003174,902.0440261736752
TE-003175,2855.28781643475
TE-003176,346.5812034949019
TE-003177,1779.406786549675
TE-003178,1767.9309996271124
TE-003179,1081.5188056501304
TE-003180,768.304707194792
TE-003181,1477.2060754415331
TE-003182,2849.463930908498
TE-003183,1801.8682678476125
TE-003184,2605.6437935359295
TE-003185,1129.8969873387953
TE-003186,2057.02207068864
TE-003187,1708.6088328279411
TE-003188,811.6615413234451
TE-003189,474.8279631841192
TE-003190,5816.711425827094
TE-003191,1142.8724547724426
TE-003192,542.3024350582548
TE-003193,1762.8540209948133
TE-003194,4868.164487832066
TE-003195,5264.061367343269
TE-003196,1973.8769338876682
TE-003197,5040.93964928248
TE-003198,3949.1167044577337
TE-003199,4715.708876355926
TE-003200,4048.421264559503
TE-003201,2992.6081808158087
TE-003202,475.08297008916134
TE-003203,1170.5123695215163
TE-003204,3915.1891256821796
TE-003205,2284.356790607278
TE-003206,1279.5322312146914
TE-003207,1645.7153024340616
TE-003208,956.3402490668053
TE-003209,1458.9537533695675
TE-003210,5211.2963578995
TE-003211,1568.6978057184265
TE-003212,3521.5383042194508
TE-003213,730.9323070894077
TE-003214,2859.237126837325
TE-003215,3880.37949489391
TE-003216,5725.903202100917
TE-003217,1828.359079828484
TE-003218,4439.822301121421
TE-003219,777.8580110617166
TE-003220,2029.5471806245873
TE-003221,557.3187419837989
TE-003222,2648.712647201929
TE-003223,2039.058543122947
TE-003224,1187.7304672484113
TE-003225,4963.243229336205
TE-003226,1213.843306207811
TE-003227,2269.4703998972927
TE-003228,4233.719987628534
TE-003229,1896.2196506959986
TE-003230,2467.774481936205
TE-003231,3774.1606501808187
TE-003232,1653.6263365168925
TE-003233,1281.2450980717786
TE-003234,4102.173928042001
TE-003235,5591.6353105329
TE-003236,3026.8998239869575
TE-003237,4296.85067323701
TE-003238,1444.3427932231486
TE-003239,731.2652741373042
TE-003240,2777.31616917158
TE-003241,2894.650155752694
TE-003242,3588.382588157332
TE-003243,4098.727768667381
TE-003244,1324.7724212099085
TE-003245,4571.45284173045
TE-003246,1750.9919278274197
TE-003247,2273.4132176186217
TE-003248,1623.0051775340858
TE-003249,1281.357179407442
TE-003250,420.22705824511263
TE-003251,2321.608691524873
TE-003252,1910.414124442912
TE-003253,3581.755158783081
TE-003254,3327.4040594110415
TE-003255,3630.9243779050744
TE-003256,2850.113277711606
TE-003257,1010.3771436850225
TE-003258,419.8233249002472
TE-003259,2007.2761247346577
TE-003260,563.2902524673547
TE-003261,1994.4808146776343
TE-003262,2471.0886648159185
TE-003263,1505.0977913754343
TE-003264,1403.700020265786
TE-003265,2699.101469518756
TE-003266,816.3102014333095
TE-003267,1161.9837941566027
TE-003268,1143.5407457870135
TE-003269,1517.323176995472
TE-003270,2428.1221612315608
TE-003271,990.4299976668635
TE-003272,2213.1027416531697
TE-003273,2171.4639352217314
TE-003274,559.0680308415978
TE-003275,1952.182079824247
TE-003276,5036.8920833034845
TE-003277,1332.4299730868875
TE-003278,503.2890300450897
TE-003279,3875.3785588707897
TE-003280,1969.6387079904725
TE-003281,2525.8900975361394
TE-003282,3790.018590114994
TE-003283,1115.95151701769
TE-003284,1428.39717203163
TE-003285,2293.862120808266
TE-003286,2892.996650741278
TE-003287,1585.3450086205305
TE-003288,992.3633713215003
TE-003289,1227.570896486092
TE-003290,5016.8654804696835
TE-003291,1816.1066105176756
TE-003292,1755.242670252347
TE-003293,2267.41101778431
TE-003294,3658.7651227178703
TE-003295,3011.0443066359253
TE-003296,3128.0054145092718
TE-003297,2867.275559364655
TE-003298,1012.9642931444935
TE-003299,1900.5732665165815
TE-003300,3414.0310534043265
TE-003301,1877.6028205194389
TE-003302,2299.952755120035
TE-003303,2531.988070296215
TE-003304,1201.6539875678627
TE-003305,4019.052877363322
TE-003306,3801.3460249956984
TE-003307,1513.7292288121691
TE-003308,1959.577155884755
TE-003309,894.2086509812743
TE-003310,2630.45094707637
TE-003311,5855.55695312066
TE-003312,2928.2973601085305
TE-003313,786.4852472631984
TE-003314,673.1257312976983
TE-003315,3276.9741508082593
TE-003316,2022.422221774199
TE-003317,2673.354602782977
TE-003318,1026.130869022432
TE-003319,4985.380630682968
TE-003320,3703.168809849169
TE-003321,822.7996237299375
TE-003322,777.6897715605767
TE-003323,1579.5302994406322
TE-003324,1432.2784117253675
TE-003325,4278.135213097456
TE-003326,773.6378186726928
TE-003327,1480.8840198057387
TE-003328,761.695124456279
TE-003329,2246.5156564458766
TE-003330,619.6847212051731
TE-003331,4231.109583957206
TE-003332,927.342789023427
TE-003333,2936.9795021867553
TE-003334,1059.0694283452806
TE-003335,1620.2510263205897
TE-003336,2279.6537905126893
TE-003337,1312.7099279888973
TE-003338,2292.3540138409485
TE-003339,1170.0220692390799
TE-003340,2989.27583365408
TE-003341,4437.76463299428
TE-003342,5229.855596837344
TE-003343,3035.718563533584
TE-003344,1014.1414180501356
TE-003345,4092.9068586159324
TE-003346,2894.5663350608247
TE-003347,713.2103095283544
TE-003348,3375.4940544766846
TE-003349,4149.192511175395
TE-003350,1167.5868810132192
TE-003351,4459.99815499629
TE-003352,2396.051723678768
TE-003353,1809.1223689477968
TE-003354,2386.6520844028455
TE-003355,4353.40455722035
TE-003356,4304.625740034404
TE-003357,4353.567448971022
TE-003358,640.48664772723
TE-003359,966.7818647402919
TE-003360,2550.203315714582
TE-003361,1999.8525729474377
TE-003362,3809.181741102497
TE-003363,1293.466177733623
TE-003364,3990.0214701873383
TE-003365,2635.2608168841925
TE-003366,1728.105836420901
TE-003367,1366.79064215742
TE-003368,3950.8874042971247
TE-003369,378.0994929935949
TE-003370,3044.4978540176253
TE-003371,4329.837313950129
TE-003372,3910.4722592258818
TE-003373,1879.0137217577549
TE-003374,6361.180340111892
TE-003375,3332.376121274406
TE-003376,1903.0425404376647
TE-003377,5101.522515962048
TE-003378,4701.140779612222
TE-003379,971.8045857775365
TE-003380,776.05559029517
TE-003381,5513.264693747409
TE-003382,1300.6265161228273
TE-003383,5765.202753410866
TE-003384,2967.094648038666
TE-003385,1526.4836594267074
TE-003386,2917.4002071555374
TE-003387,2173.0275757435697
TE-003388,1551.414820746931
TE-003389,851.0390526836811
TE-003390,2215.5329317647356
TE-003391,2029.9328477731365
TE-003392,2626.3316435587153
TE-003393,1686.7232250260881
TE-003394,4055.9102307779876
TE-003395,1365.981164346721
TE-003396,1865.9383307864402
TE-003397,4886.304620430041
TE-003398,3774.5796319786964
TE-003399,1951.4839384140387
TE-003400,1758.0636720769646
TE-003401,1422.367849805846
TE-003402,5704.2966400168025
TE-003403,4123.506174287651
TE-003404,2568.821841364647
TE-003405,1137.917829822162
TE-003406,630.4606724416242
TE-003407,2275.3049069156737
TE-003408,2754.0707371683416
TE-003409,4380.747388479174
TE-003410,730.837621898394
TE-003411,2805.3977050096973
TE-003412,2225.69232200007
TE-003413,1758.580664986324
TE-003414,2007.2825863793344
TE-003415,4776.065232402978
TE-003416,1534.4012831449736
TE-003417,770.462317833844
TE-003418,1218.0343280334466
TE-003419,1716.4766741473559
TE-003420,3781.620177868469
TE-003421,1046.5835875312227
TE-003422,1788.6739636905654
TE-003423,5105.44477331248
TE-003424,5466.1957324624855
TE-003425,1932.6974509986273
TE-003426,794.5459080168063
TE-003427,1354.6879083352235
TE-003428,3573.8194469717437
TE-003429,2129.5733931739283
TE-003430,616.4386578143782
TE-003431,1264.5994396508956
TE-003432,2445.9533221437364
TE-003433,855.5104465805322
TE-003434,1446.22504051985
TE-003435,2124.2862541789596
TE-003436,1751.406358357088
TE-003437,4048.70759725226
TE-003438,1576.896387686082
TE-003439,538.7422182865705
TE-003440,672.5675451667277
TE-003441,4385.735543518356
TE-003442,2606.859908415988
TE-003443,2873.913856439372
TE-003444,1200.5441071077635
TE-003445,520.2411519695759
TE-003446,735.9533873481586
TE-003447,1907.007025215236
TE-003448,6126.215409167189
TE-003449,2558.419771022579
TE-003450,604.2275266504254
TE-003451,5274.246087899663
TE-003452,292.4130126383009
TE-003453,1319.3728428292045
TE-003454,611.4254811288123
TE-003455,2411.098693919771
TE-003456,1220.624528349414
TE-003457,1819.7682065095792
TE-003458,2442.161738637783
TE-003459,4436.58165821894
TE-003460,5665.753323169669
TE-003461,1450.1594110871545
TE-003462,3019.6296208059525
TE-003463,2350.1214050409544
TE-003464,973.2840833473643
TE-003465,1980.0144972371957
TE-003466,2135.7812910005223
TE-003467,4266.272311327171
TE-003468,5095.872567300348
TE-003469,3169.627063365913
TE-003470,1106.272757867356
TE-003471,3751.5413943392386
TE-003472,4608.632573116303
TE-003473,2388.074680084392
TE-003474,1360.769668436703
TE-003475,3439.3422589336624
TE-003476,4482.536241344456
TE-003477,1457.9714926557099
TE-003478,3627.0944802599133
TE-003479,1701.9939275584659
TE-003480,2513.9164930878596
TE-003481,1170.4192911337038
TE-003482,924.1544850087075
TE-003483,1504.2942520458098
TE-003484,953.1751478181525
TE-003485,1393.6060298145599
TE-003486,3097.1729832448946
TE-003487,1108.258956847183
TE-003488,787.1738075155207
TE-003489,955.6799004140338
TE-003490,1087.1966351085334
TE-003491,1699.3376117659134
TE-003492,2928.8347202293244
TE-003493,2115.769529750058
TE-003494,953.2196931241181
TE-003495,3391.205374565577
TE-003496,4441.423575673809
TE-003497,1240.7410739513841
TE-003498,3000.407463070796
TE-003499,2037.8127975220023
TE-003500,3823.029770106634
TE-003501,4143.953822590607
TE-003502,4230.490805661066
TE-003503,472.382028679512
TE-003504,4544.846652073222
TE-003505,781.7578927639105
TE-003506,4379.337525252122
TE-003507,3265.7630184929994
TE-003508,3815.9940859969615
TE-003509,3102.6007987244607
TE-003510,4337.343835633292
TE-003511,3635.5798736543275
TE-003512,2403.2407415068924
TE-003513,2244.660393410215
TE-003514,3801.0464261211137
TE-003515,2967.6638402627023
TE-003516,2642.910002666315
TE-003517,3540.6529156674
TE-003518,2710.9413937365607
TE-003519,1475.1679004377502
TE-003520,1459.2404902911605
TE-003521,1113.5014916742725
TE-003522,1543.3379644787076
TE-003523,899.5500308369823
TE-003524,2219.8344771135608
TE-003525,1989.9537564805792
TE-003526,3876.4352863564695
TE-003527,1266.4969681162618
TE-003528,3291.6744530010405
TE-003529,3570.9675601939466
TE-003530,383.5612034111452
TE-003531,1386.5103704624996
TE-003532,2521.4683331913316
TE-003533,3089.9518206382786
TE-003534,5498.708090564056
TE-003535,693.4446429272257
TE-003536,4389.093555066951
TE-003537,5148.08589526779
TE-003538,958.8936470048543
TE-003539,1805.656711096831
TE-003540,961.9477796518378
TE-003541,1369.8772394556481
TE-003542,436.14931193451383
TE-003543,1054.2871276614317
TE-003544,894.9828328089092
TE-003545,2393.128629324726
TE-003546,1709.3057702739684
TE-003547,4259.85471822975
TE-003548,4344.17937789787
TE-003549,765.6668729261515
TE-003550,1249.6553226873114
TE-003551,1552.6083245816058
TE-003552,1419.3003431237428
TE-003553,5144.1336543990565
TE-003554,2113.107997464503
TE-003555,2717.2198168305567
TE-003556,430.7121605011737
TE-003557,2978.985050428398
TE-003558,3840.496852282449
TE-003559,3683.4247497237757
TE-003560,4412.83563834342
TE-003561,1626.978854643569
TE-003562,5750.5455607576405
TE-003563,3246.1417180375934
TE-003564,3863.2365443369813
TE-003565,2230.2504063308406
TE-003566,2598.5501647447045
TE-003567,2931.4193716202676
TE-003568,3035.5630502641
TE-003569,1652.7091148776703
TE-003570,3021.9207826893526
TE-003571,2918.494890038377
TE-003572,821.6824306561285
TE-003573,5319.316862585334
TE-003574,3416.279588741394
TE-003575,3692.465170830316
TE-003576,4408.081123424627
TE-003577,826.5074911019658
TE-003578,1750.408141588365
TE-003579,2019.3151125153831
TE-003580,486.15657470634255
TE-003581,1307.515295123848
TE-003582,1581.31956646633
TE-003583,516.1593515586901
TE-003584,782.6051907667392
TE-003585,2190.387841539205
TE-003586,2648.6144376263974
TE-003587,1363.1316739101778
TE-003588,2675.252778175748
TE-003589,2452.6985166408126
TE-003590,1568.6790327701221
TE-003591,4675.762080667571
TE-003592,1795.6004097684092
TE-003593,322.7814817294901
TE-003594,596.8856276890184
TE-003595,2295.526555839665
TE-003596,2063.547276959231
TE-003597,2534.875739713393
TE-003598,617.7778347389126
TE-003599,907.2374170457057
TE-003600,1086.559218912469
TE-003601,2246.683747818706
TE-003602,4464.340125934383
TE-003603,4049.6854907749257
TE-003604,768.4069983344374
TE-003605,1036.2713258401438
TE-003606,1504.7082857703608
TE-003607,3831.220709780318
TE-003608,5203.526709317082
TE-003609,1177.7137513958107
TE-003610,3394.077069237353
TE-003611,4041.378357602208
TE-003612,1126.0471041932033
TE-003613,3451.242564009545
TE-003614,5039.5298326384545
TE-003615,3761.5020653566608
TE-003616,2591.9608634602587
TE-003617,1584.8956025327823
TE-003618,4579.016358890345
TE-003619,531.0934418160518
TE-003620,3224.5249880226424
TE-003621,1611.5528647052367
TE-003622,1981.1524789717932
TE-003623,2363.7882070424125
TE-003624,2162.487765003886
TE-003625,806.8483817817736
TE-003626,3972.425441110455
TE-003627,501.0834542083659
TE-003628,2007.1648471295507
TE-003629,3012.002117263925
TE-003630,1393.468715735258
TE-003631,4697.077250603052
TE-003632,2169.705682661841
TE-003633,1881.934010444728
TE-003634,3904.4553322747875
TE-003635,1239.7462211585603
TE-003636,3196.7103016049205
TE-003637,3626.849420211631
TE-003638,3078.130225927724
TE-003639,1098.0901733505157
TE-003640,1541.4307160520475
TE-003641,397.5033629833086
TE-003642,1057.4221603659466
TE-003643,390.58898176686307
TE-003644,833.4698000054583
TE-003645,792.6919037530121
TE-003646,2491.21178123544
TE-003647,2124.8461666335775
TE-003648,814.6189532686601
TE-003649,2492.137603840496
TE-003650,1587.5822765359019
TE-003651,641.8305952019656
TE-003652,2946.7527515238644
TE-003653,2381.016643360093
TE-003654,1313.1621555808683
TE-003655,1047.0760790516401
TE-003656,1443.5464297293045
TE-003657,3651.899879362202
TE-003658,546.6153174336969
TE-003659,1497.2370699159235
TE-003660,2954.239541281199
TE-003661,1525.7739344201375
TE-003662,1751.4017325777575
TE-003663,965.082254687897
TE-003664,3309.0292686992234
TE-003665,2133.6033524640293
TE-003666,678.4019695170142
TE-003667,1760.1641610074564
TE-003668,657.4963736809943
TE-003669,3495.7737399839875
TE-003670,2248.5430712885914
TE-003671,1465.1793990893839
TE-003672,2264.8183473130034
TE-003673,727.0334159994993
TE-003674,4418.6157193438485
TE-003675,3370.880924084301
TE-003676,821.0884671172281
TE-003677,2313.264641788019
TE-003678,839.0355430356608
TE-003679,860.1500665680257
TE-003680,3762.5668456885733
TE-003681,2043.3030283662652
TE-003682,1457.8075417993869
TE-003683,2081.6867565793764
TE-003684,1399.0522114647683
TE-003685,2562.203939550873
TE-003686,927.8522956491948
TE-003687,4225.933273567294
TE-003688,1331.1418399939566
TE-003689,4807.517932519189
TE-003690,833.3105151222861
TE-003691,1974.6683190976864
TE-003692,2434.7402162290414
TE-003693,3396.8163045393903
TE-003694,385.32196323743
TE-003695,3912.0569596262735
TE-003696,711.2084914427656
TE-003697,543.4073248725117
TE-003698,4709.217504919989
TE-003699,770.9807569659689
TE-003700,1948.1125769820974
TE-003701,2134.8662961416417
TE-003702,2155.9548981785647
TE-003703,3613.2943671207095
TE-003704,2925.941025764647
TE-003705,2182.941817192307
TE-003706,2921.4146801770344
TE-003707,4269.7338629588485
TE-003708,2518.904308283756
TE-003709,1073.9910108431943
TE-003710,2215.6692754307055
TE-003711,2546.624884913917
TE-003712,1653.2579428400095
TE-003713,3721.5264042089425
TE-003714,4528.581153171623
TE-003715,4108.346533056829
TE-003716,415.6745095203107
TE-003717,1165.1246603476152
TE-003718,1413.74031423068
TE-003719,1581.038728510683
TE-003720,3150.3160579016567
TE-003721,2442.951803665617
TE-003722,778.4272857447274
TE-003723,774.7611844088337
TE-003724,2247.466423337713
TE-003725,1268.6721742733976
TE-003726,2553.464780832883
TE-003727,5919.54942268844
TE-003728,1260.968364527334
TE-003729,2340.610821637139
TE-003730,1543.4228640428425
TE-003731,4711.269360093278
TE-003732,3170.01201844632
TE-003733,624.680463905525
TE-003734,2020.8434321885898
TE-003735,3321.3397056148665
TE-003736,2035.5017724857366
TE-003737,650.365341057292
TE-003738,746.1479658492432
TE-003739,1604.32796823677
TE-003740,3448.7209499393275
TE-003741,684.8465351210937
TE-003742,2472.7263471458054
TE-003743,830.8599779277057
TE-003744,5153.806708397538
TE-003745,1548.274097117864
TE-003746,5129.589731691407
TE-003747,2531.6014000303644
TE-003748,2028.4905718386995
TE-003749,1119.242237275025
TE-003750,493.6911973832464
TE-003751,4485.410991328579
TE-003752,1397.1137458749663
TE-003753,1256.4517529057498
TE-003754,1884.835876412394
TE-003755,1393.2331946076104
TE-003756,3179.544015997645
TE-003757,1479.0219686074763
TE-003758,1612.9595882461244
TE-003759,4526.4972040882585
TE-003760,3566.4685620992127
TE-003761,409.02814228759075
TE-003762,1148.738203680182
TE-003763,827.4507328316163
TE-003764,5260.8366339598615
TE-003765,2256.540487647384
TE-003766,586.0785912944481
TE-003767,3860.795998849179
TE-003768,1000.3169234606532
TE-003769,2366.6598141652903
TE-003770,4354.584506687152
TE-003771,2216.9636636187074
TE-003772,1685.8699108057656
TE-003773,3823.98767305228
TE-003774,761.7829448006884
TE-003775,717.2513968793085
TE-003776,738.4798670304582
TE-003777,1078.679849600205
TE-003778,876.1662680105793
TE-003779,743.5811999733643
TE-003780,1466.8070643799122
TE-003781,3733.466360679292
TE-003782,3205.925742293054
TE-003783,1497.5643881088665
TE-003784,1393.6163363264131
TE-003785,1039.5543164306184
TE-003786,1780.70449324632
TE-003787,1860.5837029570316
TE-003788,1217.2394183379815
TE-003789,3558.1381884676216
TE-003790,1760.160806394654
TE-003791,1447.4017884517891
TE-003792,1755.8152929972293
TE-003793,356.58732605584885
TE-003794,3864.327879247251
TE-003795,853.4634046132057
TE-003796,4402.199012684705
TE-003797,3352.5231967780715
TE-003798,2506.4066354237875
TE-003799,3982.779094681347
TE-003800,1972.8477255223793
TE-003801,580.844383634321
TE-003802,1688.545511679833
TE-003803,1765.468244586379
TE-003804,1993.39288657385
TE-003805,1869.8376360503578
TE-003806,1167.7454367186476
TE-003807,3070.8736103698825
TE-003808,1602.4551033084429
TE-003809,2857.245934277963
TE-003810,1929.8176716236653
TE-003811,1837.6751525981624
TE-003812,3841.7161223391995
TE-003813,2065.6213295641223
TE-003814,3731.79986489722
TE-003815,977.2423399155864
TE-003816,1509.403369116596
TE-003817,2167.5418077636855
TE-003818,1352.3060367639614
TE-003819,2986.106828291576
TE-003820,2067.1275257484513
TE-003821,2258.433883379712
TE-003822,4118.0422040400845
TE-003823,3577.8641322956746
TE-003824,2000.7662145889517
TE-003825,3957.6470129890035
TE-003826,4169.258554287877
TE-003827,1011.3131846111046
TE-003828,1458.546731803287
TE-003829,1539.1126085957223
TE-003830,1059.1730277149893
TE-003831,4782.355755938886
TE-003832,4338.909369874273
TE-003833,2236.6822150939183
TE-003834,2416.4093919360275
TE-003835,5123.297492249807
TE-003836,1887.7161974719772
TE-003837,3320.4747168461504
TE-003838,1793.4023036553106
TE-003839,1986.9343580226475
TE-003840,3122.307976706275
TE-003841,1481.6817382376157
TE-003842,500.6973765801613
TE-003843,2999.772128510426
TE-003844,1496.699532823724
TE-003845,1613.1639703615892
TE-003846,3365.917429704076
TE-003847,1528.1715000845322
TE-003848,3387.162178227312
TE-003849,3834.8461054162717
TE-003850,1862.2879276245199
TE-003851,771.0766158907722
TE-003852,2389.4141160819445
TE-003853,4447.346007921964
TE-003854,2114.2484890761557
TE-003855,1603.2266385111654
TE-003856,1710.029739249587
TE-003857,480.0560668178204
TE-003858,4094.6413311489428
TE-003859,4025.35653118403
TE-003860,1648.8821044367553
TE-003861,2200.834464974016
TE-003862,3927.7493309651522
TE-003863,6039.42412359505
TE-003864,181.4618335271691
TE-003865,879.9352160106176
TE-003866,1225.8867454976648
TE-003867,1132.4214573888303
TE-003868,2255.227038348419
TE-003869,3115.269455467425
TE-003870,3075.3837167482184
TE-003871,4881.723577734403
TE-003872,1840.1097679765885
TE-003873,3663.612803345699
TE-003874,2167.1996621262942
TE-003875,3517.849388865197
TE-003876,3577.7009373830488
TE-003877,2041.5387387177843
TE-003878,1581.3827283339408
TE-003879,3705.290453363235
TE-003880,2072.0954449041424
TE-003881,2607.860053441973
TE-003882,2359.0713169957776
TE-003883,559.3524808521146
TE-003884,3154.1517200993558
TE-003885,3670.6403239611273
TE-003886,1977.1878953176006
TE-003887,945.0798391049157
TE-003888,2876.243657096018
TE-003889,455.4477673177216
TE-003890,1344.3189210431701
TE-003891,3425.9079679045312
TE-003892,1566.9919725864088
TE-003893,4349.6940723135685
TE-003894,6032.428757500153
TE-003895,1555.2003505991993
TE-003896,3375.698203001131
TE-003897,523.1821919014953
TE-003898,1202.5829483844263
TE-003899,1571.4174093286408
TE-003900,1297.8375428217787
TE-003901,988.4029312664073
TE-003902,941.9419998511238
TE-003903,2931.9332293067614
TE-003904,814.1411796457792
TE-003905,3142.6738012934748
TE-003906,4837.091623510754
TE-003907,4997.90488465712
TE-003908,3902.8705182656545
TE-003909,1757.210929071247
TE-003910,1525.6751023110742
TE-003911,808.9632074290065
TE-003912,918.2308634566135
TE-003913,363.1664895461056
TE-003914,4337.398140344099
TE-003915,4265.921422179457
TE-003916,915.3427759826102
TE-003917,914.6337281659731
TE-003918,1320.1028320447522
TE-003919,2401.4241914499385
TE-003920,2528.444606218142
TE-003921,2143.3078251883967
TE-003922,3568.024849033409
TE-003923,2230.349672750864
TE-003924,5128.974756098218
TE-003925,4333.577598761922
TE-003926,4259.404393604644
TE-003927,555.903095314288
TE-003928,3755.885600399647
TE-003929,3548.2048572349595
TE-003930,758.1172861171516
TE-003931,4759.423597376239
TE-003932,648.6254531722655
TE-003933,1511.1648050404692
TE-003934,1156.1648482251128
TE-003935,1448.5753253793052
TE-003936,2330.258537578491
TE-003937,1314.8411740039605
TE-003938,3638.95745211608
TE-003939,2415.907893891141
TE-003940,1899.0056681980059
TE-003941,1370.1024460528688
TE-003942,763.0664117831279
TE-003943,530.9501840839747
TE-003944,2479.30081066339
TE-003945,1204.050139209301
TE-003946,935.7881913291565
TE-003947,582.2632349900535
TE-003948,2338.558468778751
TE-003949,2413.1597829079606
TE-003950,2088.3314236661963
TE-003951,1387.7347676531267
TE-003952,1632.576261489181
TE-003953,596.1330003844599
TE-003954,1749.8947495855095
TE-003955,1006.5957353498686
TE-003956,651.9544312747627
TE-003957,630.2282826260143
TE-003958,1924.864478688409
TE-003959,1951.4927576117343
TE-003960,2661.3466998407935
TE-003961,1772.2028845249145
TE-003962,1045.8257155568856
TE-003963,3412.287211506201
TE-003964,2893.942657454369
TE-003965,1044.7229457948542
TE-003966,2352.10475550799
TE-003967,4096.941378664329
TE-003968,2312.739271379622
TE-003969,3290.9935635821594
TE-003970,3050.213061391629
TE-003971,743.3856851490624
TE-003972,2553.7671102205272
TE-003973,2264.9659168739704
TE-003974,2268.0764837925735
TE-003975,1888.9850476472907
TE-003976,1631.8115229294428
TE-003977,3522.76447573608
TE-003978,1569.9036662066474
TE-003979,397.99814299171015
TE-003980,2644.7498697804426
TE-003981,512.1645924741732
TE-003982,3303.280654203707
TE-003983,1958.097222271354
TE-003984,1764.8461554389214
TE-003985,2423.4814503126267
TE-003986,2352.54623271928
TE-003987,1567.2885550383985
TE-003988,2092.858870895084
TE-003989,3408.638211196353
TE-003990,2557.8842513141035
TE-003991,4651.636798318814
TE-003992,2763.2547382878834
TE-003993,5294.849664163607
TE-003994,1927.0842877527596
TE-003995,2831.064001108155
TE-003996,3055.564941283326
TE-003997,4024.246611048785
TE-003998,1190.3869617759249
TE-003999,1647.6418586852717
TE-004000,3518.135692049441
TE-004001,962.6279990745509
TE-004002,2370.292506068922
TE-004003,3669.4434359931447
TE-004004,3606.663759327478
TE-004005,2341.0108816245843
TE-004006,2107.4308089263163
TE-004007,2091.3503605952033
TE-004008,3283.146347562186
TE-004009,1426.3657453810822
TE-004010,468.3778498442032
TE-004011,1752.9244795780005
TE-004012,4900.970306494135
TE-004013,2633.764464413439
TE-004014,4461.574164726915
TE-004015,954.245122771891
TE-004016,1476.5643045340807
TE-004017,3032.0900153628563
TE-004018,4255.910114621131
TE-004019,1391.2534639508206
TE-004020,538.1575601924823
TE-004021,1940.1638107544488
TE-004022,1745.1798505597342
TE-004023,2202.1498307979114
TE-004024,4991.220917628474
TE-004025,1085.7674060874276
TE-004026,1143.21199097466
TE-004027,2641.4314614545724
TE-004028,4586.528349888669
TE-004029,1208.6073340269518
TE-004030,4230.802489535627
TE-004031,3311.2878107859315
TE-004032,2947.449450041489
TE-004033,634.1895218323641
TE-004034,999.615614071527
TE-004035,5532.451535823546
TE-004036,3709.2619777963623
TE-004037,1404.6554501595458
TE-004038,1177.5088988191258
TE-004039,2159.965157496499
TE-004040,1809.5563121820082
TE-004041,2205.8100930703995
TE-004042,1865.8048360702558
TE-004043,2777.0604006439385
TE-004044,4277.247729512028
TE-004045,1521.6455520053687
TE-004046,4608.609533838331
TE-004047,687.9186878440199
TE-004048,1323.252624377486
TE-004049,2306.1810827071645
TE-004050,959.7270444706757
TE-004051,435.5708996715277
TE-004052,3227.5571821205654
TE-004053,3507.4591323392547
TE-004054,3606.205385766613
TE-004055,2268.236514939856
TE-004056,285.6417114594682
TE-004057,3921.2271715306083
TE-004058,4058.121065482851
TE-004059,4105.043873922041
TE-004060,541.0797367651652
